Test ID,Test Name,Primary Test Type,Execution Mode,Current Feasibility,Recommended Frequency,Requirements Covered,Jira Issues,Requirement Levels,Requirement Count,Preconditions and Setup,Detailed Repeatable Procedure,PASS Criteria,Why the Procedure Is Useful,Why This Test Type and Automation Level,PASS Criteria Source and Rationale,Required Instrumentation or Project Changes,Evidence to Retain
GOV-001,"Requirements baseline, ambiguity, and deviation gate",HITL requirements review,Manual,Runnable now,At each requirements baseline and before release,PRJ-REQ-003;PRJ-REQ-004,SCRUM-401;SCRUM-402,Project,2,Export all approved Jira Requirement issues; record the repository commit; provide the stakeholder decision log and traceability template.,"1) Export the SCRUM Requirement issue type and sort by Jira key. 2) Confirm 255 requirements and capture UID, level, status, text, hierarchy links, and source. 3) Diff the export against the prior baseline. 4) Search for unresolved brackets or conflicts, including all [N] values, fixed-versus-configurable graph ranges, MySQL queue versus localhost REST, device_id omission, and database status vocabulary. 5) Assign an owner and due date to each open decision. 6) Link every approved deviation to the affected requirements and tests. 7) Freeze the export and commit SHA used by the test run.","Exactly 255 approved requirements are present: 5 Project, 18 HLR, 76 MLR, and 156 LLR. Every requirement maps to at least one test, every open ambiguity or conflict has a named owner and disposition, and no dependent test is reported PASS while its criterion is unresolved.",A frozen baseline prevents passing a convenient implementation while silently testing stale or contradictory requirement text.,Human review is required because stakeholder intent and deviation approval cannot be inferred by code; the completeness and duplicate checks should still be scripted.,Counts come from the direct Jira export on 2026-09-10. The no-unresolved-criterion rule is necessary for an auditable PASS decision.,"Add a versioned requirements export, a machine-readable traceability file, a decision/deviation register, and a CI check for missing/duplicate UIDs and unresolved [N] tokens.","Jira export, export hash, coverage report, decision log, reviewer names/date, repository SHA."
DOC-001,Design dossier and full-range capability evidence,HITL design review,Manual,Partially runnable,Once per architecture/BOM change and at release,PRJ-REQ-001;PRJ-REQ-005;SYS-HLR-300,SCRUM-399;SCRUM-653;SCRUM-408,Project;HLR,3,"Provide the current architecture, schematics, BOM, component datasheets, interface definitions, database types, display layout, and software numeric representations.","1) Trace every physical and software component from the architecture and BOM to a drawing or source file. 2) Explain construction, startup, sampling, BLE, persistence, web, control, and alert operation. 3) Build a range table showing sensor rating, analog/digital interface limits, int16 centi-Celsius encoding, calculations, MySQL DECIMAL fields, API serialization, graph bounds, and LCD characters at -10.00 C and +63.00 C. 4) Compute the accuracy/rounding error budget at 0 C and about 22 C. 5) Review assumptions and deviations. 6) Obtain reviewer approval.","The dossier is reproducible from released artifacts, describes construction and operation end to end, and shows every selected component and representation supports at least -10 C through +63 C. The combined error budget remains within +/-2 C at 0 C and +/-4 C near 22 C. No full-range environmental test is required.",The project requirement explicitly permits design evidence instead of physically testing the entire range; the review also catches range failures in storage or presentation layers.,"This is a document/design verification task with engineering judgment, so HITL review is appropriate; arithmetic and schema checks can be automated.",The range and accuracy limits are verbatim Jira values. The decision not to chamber-test the whole range is PRJ-REQ-005.,Complete hardware schematics/BOM; add generated protocol/schema range checks and a signed design-review checklist.,"Approved design dossier, datasheets, calculation sheet, schema/protocol check output, signatures."
SYS-001,"Integrated prototype, internet data access, and 300-second graph",Full-system acceptance,Semi-automated,"Blocked by final hardware, database, and web UI",Release candidate,PRJ-REQ-002;SYS-HLR-100;SYS-HLR-110;SYS-HLR-500;SYS-HLR-600,SCRUM-400;SCRUM-403;SCRUM-404;SCRUM-414;SCRUM-417,Project;HLR,5,"Assemble the computer, two sensor assemblies, battery third box, BLE connector, MySQL adapter/database, web server/UI, and networked receiving browser. Preload or collect at least 300 seconds of data.","1) Record build IDs and start all components. 2) Verify the system contains the required computer, two probes, battery third box, and notification-capable computer path. 3) From a second networked device, open the web application. 4) Observe Sensor 1, Sensor 2, average, and statuses for 60 seconds while applying distinguishable temperatures to the probes. 5) Open the compliance graph and let it run through a 300-second window. 6) Briefly interrupt one probe and confirm the remote status changes. 7) Save API/DB timestamps, BLE logs, screenshots, and graph data.",The remote browser is usable over the intended internet-connected deployment path; both sensor values and statuses track the physical stimuli; the graph contains the latest 300 one-second positions with missing data represented distinctly; and all required components remain operational for the run.,This single acceptance scenario efficiently proves the coherent data path and prototype composition while lower-level tests isolate failures.,Automation should drive stimuli/log collection and compare data; a human confirms the assembled prototype and readable UI because physical composition and usability are observable properties.,The 300-second window and two-sensor/average/status content are specified by Jira. No additional accuracy limit is added here because HW-002 owns accuracy.,"Implement the concrete database adapter, web current/history APIs and UI, deployment/network fixture, synchronized test-run IDs, and reference-probe logging.","Assembly photos, version manifest, network diagram, timestamped DB/API/BLE logs, exported graph data, screenshots, result JSON."
SYS-002,Power-on recovery and historical availability within 10 seconds,Full-system HIL timing,Semi-automated,Partially runnable; external persistence and web are missing,Nightly HIL and release,SYS-HLR-520,SCRUM-416,HLR,1,"Keep the connector/database/web software running. Prepare a third box with a populated 300-record buffer and a remotely controlled power switch. Synchronize the test controller, connector, database, and browser clocks.","1) With the third box OFF, verify the software remains in unavailable/discovering state. 2) Start high-resolution event capture. 3) Turn the third box ON through the relay and record the electrical power edge. 4) Wait for BLE discovery, connection, authentication, first current publication, history persistence, and web availability. 5) Repeat ten times from a clean connection state. 6) Include one run after a new boot ID and one with a full history buffer.","For all ten trials, required current information becomes usable by the web application no later than 10.000 seconds after the measured power-on edge. The run with available history also exposes the recoverable recent 300 seconds within the same 10.000-second budget; failures retain gaps rather than stale values.","The scenario measures the actual user-visible deadline and includes the costly discovery, BLE, database, and web stages that unit tests cannot validate together.","A relay and event logger make timing repeatable, while physical power cycling keeps this an HIL test.",The hard 10-second limit is stated in the HLRs and shared protocol configuration; ten trials reduce the chance of accepting a one-off favorable result without inventing a percentile requirement.,"Add relay control, monotonic stage timestamps with a common correlation ID, MySQL/web readiness probes, and an automated timing report.","Power traces, per-stage timestamp CSV, DB rows, API responses, browser capture, ten-trial summary."
SYS-003,Remote per-sensor display control under one second,Full-system HIL timing,Semi-automated,Blocked by physical LCD and unresolved queue-versus-REST decision,Nightly HIL and release,SYS-HLR-510;INT-LLR-416,SCRUM-415;SCRUM-646,HLR;LLR,2,"Use production-path web control, server, selected IPC design, connector, BLE, firmware, and physical LCD. Instrument the UI action and LCD with a synchronized event logger or high-frame-rate camera.","1) Confirm both sensors are valid and displayed. 2) For Sensor 1, submit OFF then ON; repeat for Sensor 2. 3) Execute ten transitions per sensor/state combination. 4) Measure from accepted computer user action to the first physical LCD frame showing the requested state. 5) Verify the web page waits for command/current confirmation. 6) Repeat once during concurrent history synchronization. 7) Attempt an unauthorized request and an invalid sensor request.",Every authorized transition changes only the selected sensor and completes in less than 1.000 second; the returned/current state equals the physical LCD; display work preempts history as designed; unauthorized or invalid requests cause no local state change. No optimistic UI state is treated as completion.,"End-to-end timing is the useful property; testing only the BLE call or button handler would miss queue, scheduling, rendering, and confirmation delays.","Semi-automated HIL is appropriate because scripts can issue requests and compute latency, but the physical LCD edge must be observed.","The one-second threshold is explicit in SYS-HLR-510 and INT-LLR-416. The repository's 0.9-second connector timeout is an internal margin, not a replacement acceptance limit.",Select and implement the approved IPC path; add correlation IDs through UI/server/command/BLE/firmware; expose monotonic timestamps; integrate the real LCD and optical/camera trigger.,"Per-trial latency log, camera/photodiode trace, command records, BLE trace, UI/API results."
SYS-004,Configurable high/low email and SMS delivery,Full-system external-service acceptance,Semi-automated,"Blocked by database, web settings, alert evaluator, and providers",Release candidate and provider change,SYS-HLR-700,SCRUM-418,HLR,1,"Use provider sandbox/test accounts for both email and SMS, multiple destinations, valid Sensor 1/Sensor 2 samples, and configurable minimum/maximum thresholds/messages.","1) Configure at least two email and two SMS destinations with different thresholds/messages. 2) Hold all sources in range and confirm no delivery. 3) Drive one valid source above its maximum, then back to normal, then below its minimum. 4) Repeat for the other sensor and, if supported, Average. 5) Make a source invalid while numerically out of range. 6) Record provider acceptance and inbox/handset receipt. 7) Confirm the third box sends no notification itself.",Every enabled matching recipient receives exactly one configured message on each high or low episode; nonmatching recipients and invalid samples produce none; delivery is initiated by the computer through the configured provider; and one provider failure does not stop temperature polling.,"This proves the stakeholder-visible outcome, configuration independence, and valid-data guard rather than merely exercising an SDK call.",External services and actual receipt require semi-automated acceptance: automated orchestration plus human/provider receipt evidence.,"High/low, email/SMS, multiple destinations, and computer-originated delivery come directly from Jira. Exact provider latency is not specified, so PASS is based on accepted and received delivery, not an invented deadline.","Implement alert tables/UI/evaluator/provider adapters; add sandbox credentials, provider request IDs, idempotency keys, and test inbox/SMS capture.","Configuration export, input samples, evaluator transitions, provider request/response IDs, receipt evidence, polling continuity log."
HW-001,"Sensor cables, supported connectors, strain relief, and port identity",Full-hardware inspection and measurement,Manual,Blocked; hardware directory is a placeholder,First article and every mechanical revision,HWE-MLR-200;HWE-MLR-209;HWE-LLR-200;HWE-LLR-204;HWE-LLR-205;HWE-LLR-214;HWE-LLR-215;HWE-LLR-216,SCRUM-421;SCRUM-430;SCRUM-434;SCRUM-438;SCRUM-439;SCRUM-448;SCRUM-449;SCRUM-450,MLR;LLR,8,"Use two completed sensor assemblies, third-box enclosure, calibrated tape/ruler, approved drawings, and an inspection checklist.",1) Measure from each third-box connector interface to its sensing element with the cable straight and unstretched. 2) Record photographs of each measurement. 3) Inspect panel support so solder joints are not the primary mechanical retention. 4) Inspect strain relief at probe and connector ends. 5) Mate/unmate each casual-user connector five times. 6) Verify dedicated USB-C pairs and permanent visual differentiation for Sensor 1 and Sensor 2. 7) Cross-check wiring and labels against drawings.,Each cable is 0.90 m to 1.10 m; both external connectors are mechanically supported independently of PCB solder joints; both cable ends have strain relief; five connect/disconnect cycles cause no damage; and Sensor 1 versus Sensor 2 ports are permanent and unambiguous.,"These related features share the same physical assemblies and inspection setup, so one controlled first-article inspection is useful and avoids redundant handling.","Dimensions, retention, and label clarity are physical properties that require manual inspection; measurement capture can be templated but not fully simulated.","The length band is the exact 1.0 +/-0.1 m requirement. Five mating cycles are a limited workmanship screen, not a lifetime claim.","Add released drawings, cable/connector part numbers, assembly serial numbers, inspection form, and photo naming convention.","Completed checklist, calibrated-tool ID, dimensions, photos, drawing revision, deviations."
HW-002,"Sensor immersion, range, and room/ice accuracy qualification",Full-hardware environmental measurement,Semi-automated,Blocked; sensor selection and real driver are absent,"Sensor selection, first article, and release",SYS-HLR-320;SYS-HLR-321;SYS-HLR-322;HWE-MLR-201;HWE-MLR-212;HWE-LLR-201;HWE-LLR-220;HWE-LLR-221,SCRUM-410;SCRUM-419;SCRUM-420;SCRUM-422;SCRUM-433;SCRUM-435;SCRUM-454;SCRUM-455,HLR;MLR;LLR,8,"Use both production sensors, calibrated reference thermometer, stirred ice-water bath, stable laboratory room, data logger, timer, datasheets, and sealed probe assemblies.","1) Review the sensor datasheet range and accuracy. 2) Stabilize the reference near laboratory room temperature and log both sensors for 60 seconds. 3) Immerse only the intended probe/cable region in a stirred water-ice mixture without stressing the connector; stabilize and log 60 seconds. 4) Remove, dry, inspect for water ingress, and retest at room temperature. 5) Compute mean, maximum absolute error, and pre/post drift for each sensor. 6) Compare measured results with the end-to-end error budget.","Datasheet range includes -10 C through +63 C. At room conditions each reported value is 22 C +/-4 C when the reference is approximately 22 C; in ice water each is 0 C +/-2 C. There is no damage, leakage, intermittent behavior, or material post-test drift, and the error budget preserves the stated limits.","One qualification sequence uses the same calibrated setup to prove immersion suitability, endpoint accuracy, and post-immersion function without unrelated stress tests.","Scripts should collect and calculate results, while a person performs safe immersion and inspects the assembly, making semi-automated full-hardware testing appropriate.",The range and tolerance values are explicit Jira criteria. Sixty-second stabilized windows provide repeatable averages while retaining all samples for review.,"Select sensors and encapsulation, implement real drivers, add reference-probe acquisition, calibration metadata, and a reusable analysis script.","Datasheets, calibration certificates, raw 1 Hz logs, bath photos, error calculations, inspection photos."
HW-003,"Enclosure, orientation, and connected-cable drop survival",Full-hardware mechanical acceptance,Manual,Blocked; final enclosure is absent,First article and enclosure revision,SYS-HLR-200;HWE-MLR-202;HWE-MLR-203;HWE-MLR-215;HWE-LLR-202;HWE-LLR-203;HWE-LLR-223,SCRUM-405;SCRUM-423;SCRUM-424;SCRUM-636;SCRUM-436;SCRUM-437;SCRUM-639,HLR;MLR;LLR,7,"Use a production-equivalent third box with battery, LCD, connectors, and cables; define the stakeholder-specified workbench height and floor surface in the approved procedure before execution.","1) Photograph and functionally check the unit. 2) Operate it upright, inverted, and on each relevant face for two minutes. 3) Inspect internal retention and wiring. 4) With cables attached, drop the unit once using the approved height/orientation/surface. 5) Record whether cables detach. 6) Reconnect detached cables. 7) Repeat the full functional check, inspect the enclosure/connectors/cables, and open the unit for internal inspection.","The powered thermometer works in every orientation; no internal assembly becomes loose; enclosure, connectors, and cables do not break; detached cables are allowed only if they reconnect and function; and all sensor, display, BLE, and power functions pass after the drop.","The orientation and drop requirements stress the same mechanical retention and continuity mechanisms, so a single documented sequence is coherent.",Impact geometry and damage inspection require manual full-hardware testing; video and pre/post automated functional checks improve objectivity.,"Pass conditions are taken directly from Jira. Drop height, orientation, and surface must be the approved stakeholder values; they are not safely inventable.","Baseline the missing drop parameters; add production-equivalent enclosure/CAD, internal retention drawing, serialized checklist, and video setup.","Approved drop parameters, pre/post logs, photos/video, inspection checklist, unit serial and build revision."
HW-004,Powered hot-plug and automatic sensor recovery,Hardware-in-the-loop fault injection,Semi-automated,Blocked by real sensor hardware/driver,Nightly HIL and release,SYS-HLR-210;HWE-MLR-204;HWE-LLR-206,SCRUM-406;SCRUM-425;SCRUM-440,HLR;MLR;LLR,3,"Run the production sensor interface and firmware while logging power rails, resets, sensor states, sample sequences, and BLE current data.","1) Establish valid readings from both sensors. 2) Remove Sensor 1 while powered, wait five sample periods, and reconnect it; repeat for Sensor 2. 3) Repeat ten cycles per port. 4) During one cycle remove/reconnect while history is being read. 5) Confirm the unaffected sensor continues sampling. 6) Inspect for reset/brownout and excessive insertion transient. 7) After the final cycle compare readings to the reference.","No cycle damages hardware, resets the ESP32, or blocks the other sensor. The removed sensor becomes DISCONNECTED with no numeric current value, automatically resumes on the first configured valid read after reconnection, and returns with display state OFF without user intervention.","The test creates the actual electrical transient and observes the specified software recovery, which neither a static review nor a mocked disconnect alone can prove.",Relay-assisted plug simulation and log assertions make the repeated HIL sequence objective; physical setup and safety checks remain manual.,Ten cycles provide a repeatable transient screen. State behavior uses the current configured one failed/one successful read criteria and exact Jira recovery semantics.,"Implement real sensor backend; add reset-reason logging, rail/current capture, per-sensor fault injection or break-out relays, and correlated sample/state logs.","Rail trace, reset counters, sensor/BLE logs, per-cycle result table, post-test readings and inspection."
